0,1,2,3,4,5,6,7,8,9,10,11
1.0590109722403405,-1.4862205623452582,1.405213332381916,-0.1186322097411088,-0.8127748231749269,-0.8733531377635513,-0.6140611162095779,-0.8369262348177205,-1.0527137169415304,-0.8872181224257659,2.0478781635629497,0.9061104274592491
0.2215383296038379,1.01944300597993,0.2132035489675213,0.6797876353461447,0.21372842716423315,0.8468457624690193,1.279833267149751,2.020565955037703,1.1933753575343313,0.7433087325189005,1.1586751928387649,0.9061104274592491
-0.7953927364547716,0.7211497240364555,-1.289765308381063,-0.3467521654803237,-0.7150126088569115,-0.65832827523448,-0.7173644462109958,0.1506324156640029,1.120920871260918,0.19979978087067862,-1.0149320689314627,0.9061104274592491
1.2384693956624484,-0.5316820601261388,1.1979072830924558,-0.1186322097411088,-0.6661315016979039,-0.22827855017633733,-0.8551022195462198,-0.43372181539028243,-1.5598951208554332,1.752682499865599,0.9610745326778357,0.9061104274592491
0.28135780407787464,0.48251509848167545,0.10955052432279126,-0.23269218761071603,0.8003017130723253,-1.0883780002926227,-0.9928399928814436,1.2024700315617296,0.3239215222533519,-1.1977946662247503,-1.3113330591728583,-1.1036182452993146
-1.6328653790912742,-0.11407146540527408,-0.9269797221245082,-0.1186322097411088,-1.5948725377190491,0.20177117488180535,1.8996532471582586,-1.7777365468151194,2.280192651635554,-0.11077676292830578,2.541879813965274,-1.1036182452993146
-0.017739568292304754,1.9739815081990495,-0.6678471605126832,0.10948774599810665,0.5558961772772877,-0.22827855017633733,0.35010329713698946,0.2908774311170418,0.3239215222533519,-0.8095739864760199,-0.32332975836820893,-1.1036182452993146
-0.7953927364547716,0.124563160149506,-0.9269797221245082,-0.4608121433499315,-0.03067710863080461,-0.5508158439699443,-0.9584055495476377,-1.140790434965993,0.8311029261672581,-0.4213533067272902,1.0598748627583003,0.9061104274592491
2.315219936195094,-0.41236474734874884,1.1460807707700909,-1.1451720105675773,-0.32396375158485075,-1.303402862821694,-1.3027499828856974,0.09219699255858085,-1.3425316620351901,-0.11077676292830578,-0.026928768126813486,-1.1036182452993146
-0.5561148385586279,-0.9492926548470036,0.36868308593461635,-0.6889320990891467,-0.32396375158485075,0.309283606146341,-0.20084779620390616,-2.0114782392368724,0.4688304948001818,1.8303266358153452,3.1346817944480634,0.9061104274592491
0.3411772785519103,0.2737098011212429,0.36868308593461635,0.6797876353461447,0.5558961772772877,0.09425874361726967,2.3473010104977363,1.786824262616015,0.4688304948001818,-0.266065034827798,-0.9161317388509982,-1.1036182452993146
-1.094490108824951,-0.054412809016579064,-0.6160206481903183,0.6797876353461447,-0.8616559303339346,-0.335790981440873,-0.579626672875772,-2.2452199316585606,0.10655806343310871,-0.4213533067272902,2.344279153804345,0.9061104274592491
0.2215383296038379,-1.1282686240130884,0.5759891352240761,1.0219675689549674,-0.9105370374929423,-0.5508158439699443,-0.8551022195462198,-1.2050694003819962,-0.11080539538713773,0.6656645965691543,1.553876513160625,0.9061104274592491
0.9991914977663048,1.01944300597993,-0.8233266974797783,-1.1451720105675773,0.11596621284621846,-0.7658407064990156,-0.6829300028771899,-0.5622797462222888,-3.153893818870562,-1.3530829381242426,-0.718531078690069,-1.1036182452993146
2.3750394106691304,-0.11407146540527408,1.1460807707700909,-0.23269218761071603,0.3603717486412569,-1.0883780002926227,-1.0272744362152497,2.020565955037703,-0.9078047443947005,-1.5860153459734805,-0.8173314087705336,-1.1036182452993146
-1.5132264301432024,-1.3669032495678684,-0.04592901264430352,-0.8029920769587544,-0.9105370374929423,-1.303402862821694,-1.1305777662166676,-3.063315855134534,0.5412849810735983,-0.8095739864760199,3.035881464367599,0.9061104274592491
-0.2570174661884485,1.198418975146015,-1.3415918207034279,-0.5748721212195392,-0.27508264442584307,-0.8733531377635513,-0.40745445620674203,-0.03636093827342551,0.5412849810735983,-0.8095739864760199,-0.8173314087705336,-1.1036182452993146
-0.2570174661884485,-1.2475859367904785,0.2650300612898863,-0.5748721212195392,-0.7638937160159193,-0.12076611891180165,-0.2697166828715181,-1.8127978006784113,0.6861939536204282,-0.6542857145765276,2.1466784936434142,0.9061104274592491
-1.2739485322470585,-0.35270609096005384,-0.5123676235455883,-0.9170520548283618,-0.4217259659028661,-0.8733531377635513,-1.1305777662166676,-1.4563417197352981,2.1352836790887237,-0.8095739864760199,0.9610745326778357,-1.1036182452993146
-0.9150316854028435,0.24388047292689602,-0.25323506193376344,-0.6889320990891467,-0.37284485874385775,-0.013253687647265993,-0.6829300028771899,-1.3803756696982623,0.6137394673470117,1.3644618201168683,0.7634738725169048,0.9061104274592491
-1.2739485322470585,0.6614910676477604,0.2132035489675213,-0.8029920769587544,0.3114906414822492,-0.013253687647265993,0.6944477304750493,0.09219699255858085,1.0484663849875013,1.131529412267631,-1.1137323990119272,-1.1036182452993146
-0.9748511598768792,-0.35270609096005384,-0.14958203728903358,-0.8029920769587544,-0.22620153726683537,0.309283606146341,-0.33858556953913005,-1.1349468926554118,0.5412849810735983,-0.3437091707775441,0.17067189203411565,0.9061104274592491
-1.9917822259354891,3.1074959795842543,-0.14958203728903358,-0.9170520548283618,-1.5459914305600415,1.8144576438498403,1.7963499171568404,-1.9530428161314504,3.07719200064312,-0.18842089887805188,1.0598748627583003,-1.1036182452993146
-0.49629536408459224,-0.7106580292922235,-0.7715001851574133,0.6797876353461447,0.5070150701182793,1.4919203500562332,0.3156688538031835,-0.024673853652263242,0.39637600852676846,0.4327321887199161,-0.12572909820727807,0.9061104274592491
-0.49629536408459224,0.3631977857042854,-1.237938796058698,1.9344473919118284,-0.0795582157898123,1.2768954875271619,0.07462775046654166,-0.4804701538746071,-2.139531011042753,-1.3530829381242426,-1.2125327290923935,-1.1036182452993146
0.5206357019740173,-0.9492926548470036,0.36868308593461635,-0.9170520548283618,-0.95941814465195,-1.0883780002926227,-1.0961433228828616,-0.04220448058387688,-0.8353502581212839,0.19979978087067862,0.07187156195365109,0.9061104274592491
0.8197330743441967,1.01944300597993,0.2650300612898863,0.10948774599810665,0.3114906414822492,0.7393333312044836,1.6241777004878106,0.6765512236128662,-0.18325988166055104,-0.18842089887805188,-0.32332975836820893,-1.1036182452993146
0.580455176448054,-0.6509993729035289,0.6278156475464411,-0.23269218761071603,-0.8616559303339346,-0.335790981440873,-0.441888899540548,0.9687283391399765,-0.4006233404807975,0.04451150897118643,-0.2245294282877444,-1.1036182452993146
-0.43647588961055656,1.317736287923405,-1.393418333025793,-0.5748721212195392,0.8980639273903408,-0.980865569028087,-1.0961433228828616,-0.8953616579231426,0.3239215222533519,-0.4213533067272902,0.5658732123559757,-1.1036182452993146
0.9393720232922691,-1.0089513112356987,1.457039844704281,-0.3467521654803237,-0.95941814465195,-1.0883780002926227,-1.0272744362152497,0.20906783876942495,-0.4006233404807975,1.131529412267631,0.17067189203411565,-1.1036182452993146
0.10189938065576658,-1.1879272804017833,0.783295184513536,-0.1186322097411088,-0.32396375158485075,-0.335790981440873,-0.8551022195462198,-1.4037498389403922,-1.2700771757617735,0.5103763246696622,1.3562758529996959,0.9061104274592491
-0.19719799171441282,-0.5316820601261388,0.4723361105793461,-0.1186322097411088,-0.32396375158485075,-0.5508158439699443,0.14349663713415362,0.5012449542966001,0.17901254970652206,-1.4307270740739881,-1.0149320689314627,-1.1036182452993146
-0.07755904276634148,0.691320395842108,-0.8751532098021432,-0.3467521654803237,-0.4217259659028661,1.0618706249980907,0.5567099571398253,-0.21166720758969165,-0.18325988166055104,0.8209528684686466,0.46707288227551114,0.9061104274592491
-0.5561148385586279,0.48251509848167545,-0.04592901264430352,-0.3467521654803237,0.06708510568721077,0.20177117488180535,1.6241777004878106,-0.34022513842156826,-0.18325988166055104,-0.6542857145765276,-0.6197307486096026,0.9061104274592491
-0.2570174661884485,-0.1737301217939691,0.2650300612898863,-0.5748721212195392,0.018203998528202397,0.20177117488180535,3.4492031971795276,0.0337615694531588,-0.8353502581212839,-0.7319298505262737,-0.9161317388509982,-1.1036182452993146
0.759913599870161,-0.5913407165148339,0.4205095982569811,-0.3467521654803237,0.06708510568721077,0.20177117488180535,-0.20084779620390616,-0.3051638845582761,-0.6179867993010407,0.12215564492093253,0.6646735424364403,0.9061104274592491
-0.49629536408459224,0.9896136777855831,-1.030632746769238,0.10948774599810665,-1.1549425732879808,-1.0883780002926227,-1.1994466528842795,-0.24672846145285404,0.4688304948001818,-0.7319298505262737,0.46707288227551114,-1.1036182452993146
-0.9748511598768792,-0.23338877818266413,-1.289765308381063,-0.23269218761071603,-0.0795582157898123,2.244507368907983,2.3128665671639306,-0.8778310309915289,-1.5598951208554332,-0.8872181224257659,-0.718531078690069,-1.1036182452993146
-0.07755904276634148,-1.0686099676243934,0.5241626229017111,-0.5748721212195392,-1.2038236804469882,2.9970943877597325,1.038792163813109,-1.5556819390145284,-0.6179867993010407,1.2868176841671233,1.553876513160625,0.9061104274592491
-0.7355732619807359,0.9896136777855831,0.4205095982569811,-0.4608121433499315,0.3114906414822492,-0.65832827523448,1.6586121438216166,-0.2584155460740163,-0.2557143679339676,-0.18842089887805188,-1.0149320689314627,-1.1036182452993146
-0.3168369406624847,0.24388047292689602,-0.4087145989008584,-0.6889320990891467,1.0935883560263715,-0.335790981440873,0.10906219380034764,-0.19998012296859427,-0.9078047443947005,2.2185473155640754,-0.9161317388509982,-1.1036182452993146
0.580455176448054,-0.7106580292922235,1.1460807707700909,0.10948774599810665,0.16484732000522614,2.4595322314370542,3.3803343105119157,0.6181158005074442,-0.6904412855744541,-0.7319298505262737,-1.0149320689314627,-1.1036182452993146
-0.8552122109288073,-0.054412809016579064,-0.20140854961139845,-0.4608121433499315,-0.4706070730618731,-0.22827855017633733,-0.7517988895448018,-1.3803756696982623,0.6137394673470117,1.5197500920163607,0.7634738725169048,0.9061104274592491
1.178649921188413,-0.5316820601261388,0.886948209158266,-0.004572231871501078,6.470510143517212,-1.0883780002926227,-1.0961433228828616,1.5530825701942619,-0.9078047443947005,-0.11077676292830578,-0.9161317388509982,0.9061104274592491
-0.07755904276634148,1.317736287923405,-0.9269797221245082,-0.4608121433499315,-0.7150126088569115,-1.0883780002926227,-1.1650122095504736,-1.4972465159091064,-0.2557143679339676,-0.5766415786267824,1.3562758529996959,0.9061104274592491
-0.5561148385586279,1.5862002416725325,-0.4087145989008584,3.189107148477513,0.6047772844362946,0.4167960374108767,1.8652188038244526,0.2265984657010386,-1.1251682032149437,-0.9648622583755121,-0.8173314087705336,0.9061104274592491
1.537566768032628,-0.7703166856809186,1.0424277461253608,-0.6889320990891467,1.7779238562524784,-0.980865569028087,-1.0272744362152497,0.8518574929291324,-0.11080539538713773,0.8209528684686466,-0.6197307486096026,0.9061104274592491
-1.094490108824951,2.1529574773651348,-1.237938796058698,3.6453470599559425,-0.12843932294882,0.8468457624690193,0.10906219380034764,-0.5973410000854512,1.9179202202684806,-1.1201505302750043,0.7634738725169048,-1.1036182452993146
0.9393720232922691,0.124563160149506,0.938774721480631,-0.1186322097411088,-0.5194881802208815,0.09425874361726967,-0.1319789095362942,1.3777763008779957,0.5412849810735983,-0.18842089887805188,-1.0149320689314627,-1.1036182452993146
0.28135780407787464,-0.6509993729035289,1.9234784556055655,-0.23269218761071603,0.5558961772772877,-0.65832827523448,-0.06311002286868225,1.0855991853508855,1.6281022751748209,0.12215564492093253,0.07187156195365109,-1.1036182452993146
-0.7953927364547716,-0.5316820601261388,0.1613770366451563,-0.4608121433499315,0.16484732000522614,-0.980865569028087,-0.16641335287010017,-1.9179815622681582,0.10655806343310871,-1.4307270740739881,1.4550761830801604,0.9061104274592491
-0.07755904276634148,0.7211497240364555,0.005897499678061502,-0.4608121433499315,0.6536583915953024,-1.0883780002926227,1.142095493814527,0.4252789042595644,-1.3425316620351901,-0.18842089887805188,-1.3113330591728583,0.9061104274592491
0.9393720232922691,-1.0089513112356987,0.5759891352240761,-1.0311120326979697,-1.1549425732879808,1.7069452125853046,0.10906219380034764,0.010387400211028911,-0.4006233404807975,1.3644618201168683,0.17067189203411565,0.9061104274592491
-0.7953927364547716,0.48251509848167545,-0.7715001851574133,-0.23269218761071603,0.06708510568721077,-0.22827855017633733,-0.5451922295419659,-0.08310927675768529,1.483193302627991,-0.18842089887805188,-0.2245294282877444,0.9061104274592491
1.2384693956624484,0.3333684575099379,1.7679989186384706,0.22354772386771438,-0.27508264442584307,-0.44330341270540863,-0.6829300028771899,1.903695108826859,-1.1251682032149437,0.35508805277016997,-1.4101333892533228,-1.1036182452993146
-1.0346706343509153,1.1089309905629725,-1.030632746769238,-0.9170520548283618,-0.27508264442584307,-0.980865569028087,-0.9928399928814436,-0.31685096917943834,0.9035574124406714,-0.4989974426770363,0.2694722221145802,-1.1036182452993146
-0.19719799171441282,-0.5913407165148339,-0.5123676235455883,-0.4608121433499315,-0.4217259659028661,-0.980865569028087,-0.8895366628800258,0.26750326187484696,-0.18325988166055104,-0.266065034827798,-1.2125327290923935,0.9061104274592491
2.1357615127729868,-0.7106580292922235,1.9753049679279306,-0.2897221765455201,-0.6661315016979039,-0.8733531377635513,-0.579626672875772,1.2024700315617296,-1.849713065949093,0.27744391682042474,0.8622742025973712,0.9061104274592491
-0.9748511598768792,-0.35270609096005384,-0.14958203728903358,-0.8029920769587544,-0.22620153726683537,0.309283606146341,-0.33858556953913005,-1.1349468926554118,0.5412849810735983,-0.3437091707775441,0.17067189203411565,0.9061104274592491
0.6402746509220897,0.9896136777855831,-0.8233266974797783,0.33760770173732213,-0.22620153726683537,-0.980865569028087,-0.441888899540548,0.9687283391399765,-0.9078047443947005,0.4327321887199161,-0.32332975836820893,0.9061104274592491
-1.6328653790912742,2.361762774725567,-1.393418333025793,-0.3467521654803237,-1.9859213949911108,0.20177117488180535,1.1765299371483329,-1.9179815622681582,2.64246508300263,0.6656645965691543,0.9610745326778357,-1.1036182452993146
0.9393720232922691,-0.11407146540527408,-0.14958203728903358,-0.1186322097411088,1.0447072488673639,-0.980865569028087,-1.0272744362152497,0.6181158005074442,0.17901254970652206,-0.9648622583755121,-0.42213008844867356,-1.1036182452993146
-1.094490108824951,-0.7106580292922235,-0.8751532098021432,-0.4608121433499315,-0.27508264442584307,1.599432781320769,0.10906219380034764,-0.7025247616752628,0.3239215222533519,-1.2754388021744965,-1.0149320689314627,0.9061104274592491
-0.2570174661884485,-1.1282686240130884,-0.20140854961139845,-0.8029920769587544,-0.22620153726683537,0.309283606146341,0.04019330713273568,-0.2876332576267273,-0.18325988166055104,0.04451150897118643,-1.1137323990119272,-1.1036182452993146
-0.017739568292304754,-0.5316820601261388,0.1613770366451563,1.136027546824575,-0.12843932294882,-0.8733531377635513,-0.33858556953913005,0.6648641389917039,0.3239215222533519,-0.266065034827798,0.07187156195365109,-1.1036182452993146
1.717025191454735,0.8404670368138455,-0.14958203728903358,0.10948774599810665,0.16484732000522614,0.09425874361726967,0.3156688538031835,1.4946471470888398,-1.849713065949093,0.5880204606194083,0.5658732123559757,0.9061104274592491
1.298288870136484,-1.6651965315113433,1.0424277461253608,-0.3467521654803237,-0.7638937160159193,-0.980865569028087,-0.6829300028771899,0.6181158005074442,-1.1976226894883601,1.9856149077148373,0.5658732123559757,0.9061104274592491
-0.07755904276634148,-0.11407146540527408,0.4205095982569811,0.5657276574765371,-0.22620153726683537,0.6318208999399479,2.863817660504826,0.5012449542966001,-0.6179867993010407,-0.18842089887805188,-1.0149320689314627,-1.1036182452993146
-0.9150316854028435,0.5421737548703705,-1.186112283736333,-1.0311120326979697,-1.2038236804469882,-1.0883780002926227,-1.1650122095504736,-0.8719874886810127,0.7586484398938416,-0.3437091707775441,-0.9161317388509982,-1.1036182452993146
-1.3935874811951303,-0.11407146540527408,-1.393418333025793,-1.1451720105675773,-1.2038236804469882,-0.013253687647265993,-0.6140611162095779,-1.3219402465928403,0.3239215222533519,-1.5083712100237343,-0.9161317388509982,-1.1036182452993146
0.9991914977663048,0.24388047292689602,-0.14958203728903358,-0.23269218761071603,-0.12843932294882,0.4167960374108767,0.48784107047221337,1.3777763008779957,-0.9802592306681138,-0.6542857145765276,-0.32332975836820893,0.9061104274592491
-0.5561148385586279,0.184221816538201,-0.4087145989008584,-0.6889320990891467,0.018203998528202397,-0.013253687647265993,-0.33858556953913005,-0.11232698831039631,1.2658298438077478,0.27744391682042474,0.07187156195365109,-1.1036182452993146
-0.3168369406624847,0.24388047292689602,-0.4087145989008584,-0.3467521654803237,-0.03067710863080461,-0.013253687647265993,2.1062599071610943,-0.31685096917943834,0.10655806343310871,-0.8095739864760199,-0.9161317388509982,-1.1036182452993146
-0.7355732619807359,1.198418975146015,-1.393418333025793,-0.6889320990891467,2.0223293920475167,-0.980865569028087,-1.0272744362152497,-0.27594617300556507,0.976011898714088,-0.4989974426770363,-0.6197307486096026,-1.1036182452993146
-0.49629536408459224,0.005245847372115956,0.6796421598688062,-0.23269218761071603,-1.0571803589699653,-0.335790981440873,-0.8206677762124137,-1.170008146518704,-0.4006233404807975,-0.033132626978559676,1.3562758529996959,0.9061104274592491
-0.43647588961055656,-0.11407146540527408,0.10955052432279126,-0.1186322097411088,0.21372842716423315,-1.0883780002926227,-1.0272744362152497,-1.0063889618234054,0.03410357715969216,-0.18842089887805188,1.0598748627583003,0.9061104274592491
0.46081622749998163,-1.0686099676243934,0.783295184513536,-0.6889320990891467,-1.1549425732879808,-0.65832827523448,-0.8895366628800258,-1.6491786159831778,-0.9802592306681138,-0.7319298505262737,0.9610745326778357,-1.1036182452993146
0.3411772785519103,0.4228564420929804,0.6278156475464411,-0.1186322097411088,0.6536583915953024,-1.0883780002926227,-0.7517988895448018,1.0855991853508855,0.39637600852676846,-0.4989974426770363,-0.12572909820727807,-1.1036182452993146
-0.19719799171441282,0.4228564420929804,-1.134285771413968,-0.4608121433499315,0.3603717486412569,-0.335790981440873,-0.40745445620674203,0.3551563965329801,0.3239215222533519,-0.266065034827798,-0.42213008844867356,-1.1036182452993146
-0.2570174661884485,0.005245847372115956,-0.04592901264430352,-0.5748721212195392,-0.12843932294882,2.889581956495197,3.3114654238443038,-0.19998012296859427,-0.6179867993010407,-0.8095739864760199,-0.9161317388509982,-1.1036182452993146
0.46081622749998163,-0.8896339984583086,0.2650300612898863,-0.3467521654803237,-0.8616559303339346,-1.1958904315571584,-0.9928399928814436,-0.5739668308432564,-0.11080539538713773,1.209173548217377,0.7634738725169048,0.9061104274592491
-0.6757537875066998,0.7808083804251505,-1.289765308381063,-0.1186322097411088,0.6047772844362946,-1.0883780002926227,-0.441888899540548,1.4946471470888398,2.5700105967292135,1.209173548217377,-0.718531078690069,-1.1036182452993146
-0.43647588961055656,0.8702963650081931,-0.8751532098021432,-1.0311120326979697,-0.7638937160159193,1.2768954875271619,0.3845377404707955,-0.11232698831039631,0.5412849810735983,-1.0425063943252582,-1.1137323990119272,-1.1036182452993146
-0.13737851724037714,-0.8299753420696137,1.0942542584477257,-0.6889320990891467,3.6842870354537762,-1.0883780002926227,-0.9239711062138317,0.5012449542966001,-0.11080539538713773,3.150276946961028,-1.0149320689314627,-1.1036182452993146
-0.43647588961055656,-1.0089513112356987,1.7161724063161055,0.22354772386771438,-0.4217259659028661,0.8468457624690193,0.005758863798929707,-0.10648344599988006,0.4688304948001818,1.131529412267631,0.6646735424364403,0.9061104274592491
-0.8552122109288073,0.9001256932025405,-1.0824592590916031,-0.3467521654803237,-0.0795582157898123,-0.7658407064990156,-0.37302001287293607,0.9979460506926875,2.64246508300263,0.5103763246696622,-0.8173314087705336,-1.1036182452993146
0.9393720232922691,-0.47202340373744384,0.990601233802996,-0.23269218761071603,0.45813396295927156,-0.5508158439699443,-0.09754446620248823,-0.21166720758969165,-0.9802592306681138,0.35508805277016997,1.4550761830801604,0.9061104274592491
-1.1543095832989867,-0.7703166856809186,0.31685657361225134,1.0219675689549674,-1.7415158591960722,-0.335790981440873,0.3156688538031835,-2.2218457624164305,0.3239215222533519,-0.18842089887805188,1.7514771733215542,0.9061104274592491
-0.13737851724037714,0.3333684575099379,-0.25323506193376344,-0.3467521654803237,-0.22620153726683537,-0.335790981440873,0.7288821738088552,-0.024673853652263242,-0.18325988166055104,-1.0425063943252582,-1.2125327290923935,-1.1036182452993146
-0.49629536408459224,0.5421737548703705,-0.04592901264430352,-0.5748721212195392,-0.4217259659028661,0.954358193733555,1.5208743704863927,-0.36359930766369813,-0.11080539538713773,-0.8872181224257659,-0.6197307486096026,-1.1036182452993146
-0.07755904276634148,-1.426561905956563,0.6796421598688062,-0.004572231871501078,-1.4482292162420263,-1.1958904315571584,-1.1650122095504736,-1.8595461391627361,0.10655806343310871,0.4327321887199161,2.344279153804345,0.9061104274592491
-1.0346706343509153,2.242445461948177,-1.186112283736333,-0.1186322097411088,-0.6661315016979039,-0.8733531377635513,-1.0617088795490557,-0.5389055769800292,1.5556477889014044,-0.4989974426770363,0.36827255219504657,0.9061104274592491
-0.07755904276634148,-1.0089513112356987,0.31685657361225134,-0.004572231871501078,-0.27508264442584307,-0.44330341270540863,0.10906219380034764,-0.4395653577008636,-0.32816885420738096,1.2868176841671233,0.5658732123559757,0.9061104274592491
2.614317308565273,0.4228564420929804,0.938774721480631,-0.1186322097411088,0.018203998528202397,-0.44330341270540863,-0.7517988895448018,1.903695108826859,-2.2844399835895826,0.4327321887199161,-1.1137323990119272,0.9061104274592491
1.537566768032628,0.06490450376081097,1.1460807707700909,2.5047472812598666,1.7779238562524784,-0.5508158439699443,-0.9239711062138317,2.020565955037703,-1.7772585796756797,-0.6542857145765276,1.2574755229192294,0.9061104274592491
-0.6159343130326641,-0.5316820601261388,-0.14958203728903358,0.10948774599810665,-0.17732043010782766,1.2768954875271619,0.7977510604764672,-0.1532317844842696,2.0628291928153106,-0.4213533067272902,0.6646735424364403,0.9061104274592491
-1.0346706343509153,0.8404670368138455,-1.393418333025793,0.6797876353461447,1.6312805347754553,0.6318208999399479,-0.441888899540548,-0.26425908838453255,0.976011898714088,-0.11077676292830578,-0.12572909820727807,-1.1036182452993146
-0.9748511598768792,0.124563160149506,-0.7196736728350482,-0.4608121433499315,-0.27508264442584307,-0.013253687647265993,-0.2697166828715181,0.32593868498026907,2.1352836790887237,-0.033132626978559676,-0.6197307486096026,-1.1036182452993146
-1.094490108824951,0.9001256932025405,-1.393418333025793,2.1625673476510436,-1.2038236804469882,-0.44330341270540863,-0.8206677762124137,-1.088198554171152,0.976011898714088,-0.6542857145765276,1.3562758529996959,-1.1036182452993146
0.8197330743441967,-1.337073921373521,0.6796421598688062,-1.0311120326979697,-0.4217259659028661,-0.12076611891180165,-0.7862333328786077,-0.6908376770541654,-1.2700771757617735,-1.0425063943252582,0.46707288227551114,0.9061104274592491
0.9393720232922691,1.317736287923405,0.057724012000426525,0.22354772386771438,-0.17732043010782766,0.6318208999399479,1.142095493814527,0.7349866467182883,-0.2557143679339676,-1.0425063943252582,-0.6197307486096026,-1.1036182452993146
-0.07755904276634148,0.3035391293155904,-0.04592901264430352,-0.23269218761071603,-1.0571803589699653,1.3844079187916976,0.7288821738088552,-0.4921572384957045,-0.11080539538713773,-1.6636594819232264,-0.32332975836820893,-1.1036182452993146
-0.6757537875066998,-0.41236474734874884,-0.6160206481903183,-0.4608121433499315,-0.17732043010782766,-0.5508158439699443,-0.5451922295419659,-0.38112993459544153,-0.18325988166055104,-1.0425063943252582,-0.5209304185291381,0.9061104274592491
-0.9748511598768792,1.3773949443121,-1.3415918207034279,-0.004572231871501078,-0.17732043010782766,0.20177117488180535,-0.40745445620674203,-0.7258989309173927,1.7005567614482342,-0.266065034827798,2.344279153804345,0.9061104274592491
-0.9150316854028435,2.33193344653122,-1.0824592590916031,-0.4608121433499315,-1.0571803589699653,-1.1958904315571584,-1.1305777662166676,-0.4804701538746071,1.5556477889014044,-0.033132626978559676,0.46707288227551114,-1.1036182452993146
0.400996753025946,-0.7106580292922235,0.835121696835901,-0.004572231871501078,-0.6661315016979039,1.4919203500562332,0.07462775046654166,-1.4271240081825871,-0.8353502581212839,-0.3437091707775441,1.7514771733215542,0.9061104274592491
-1.3337680067210949,-1.1879272804017833,-0.09775552496666855,-0.6889320990891467,0.21372842716423315,-1.0883780002926227,-0.40745445620674203,-1.228443569624126,0.3239215222533519,-1.5860153459734805,-0.32332975836820893,-1.1036182452993146
0.28135780407787464,-1.1282686240130884,0.731468672191171,3.9875269935647664,-0.4217259659028661,-0.8733531377635513,-1.0617088795490557,-0.09479636137884755,-0.11080539538713773,-0.18842089887805188,1.6526768432410894,0.9061104274592491
-0.13737851724037714,0.9001256932025405,1.457039844704281,-0.6889320990891467,1.72904274909347,1.8144576438498403,3.34589986717811,0.0337615694531588,-1.0527137169415304,-0.18842089887805188,-1.0149320689314627,-1.1036182452993146
-0.19719799171441282,-0.5913407165148339,0.2650300612898863,0.10948774599810665,-0.0795582157898123,1.1693830562626264,2.6916454438357964,0.7408301890288693,-0.6904412855744541,3.30556521886052,-0.718531078690069,-1.1036182452993146
0.8197330743441967,1.01944300597993,0.2650300612898863,0.10948774599810665,0.3114906414822492,0.7393333312044836,1.6241777004878106,0.6765512236128662,-0.18325988166055104,-0.18842089887805188,-0.32332975836820893,-1.1036182452993146
0.16171885512980225,-0.2930474345713591,0.005897499678061502,-0.1186322097411088,-1.3015858947650034,-0.12076611891180165,-0.5451922295419659,-0.9245793694758536,-0.9802592306681138,1.209173548217377,0.7634738725169048,-1.1036182452993146
-0.07755904276634148,2.868861354029474,-0.9269797221245082,-0.1186322097411088,-0.8127748231749269,-0.8733531377635513,-0.23528223953771213,0.06297928100586983,0.03410357715969216,-0.7319298505262737,-1.4101333892533228,0.9061104274592491
-0.5561148385586279,-0.1737301217939691,0.005897499678061502,-0.3467521654803237,-0.5194881802208815,-0.12076611891180165,-0.6484955595433839,-1.6725527852254374,0.2514670359799386,-0.11077676292830578,1.553876513160625,0.9061104274592491
-0.49629536408459224,0.005245847372115956,-0.5641941358679533,-0.5748721212195392,0.16484732000522614,-0.335790981440873,-0.3041511262053241,0.0337615694531588,0.4688304948001818,-0.18842089887805188,-0.9161317388509982,0.9061104274592491
-0.49629536408459224,-0.1737301217939691,-0.4087145989008584,-0.5748721212195392,-0.27508264442584307,-0.5508158439699443,0.005758863798929707,-0.6090280847065486,0.5412849810735983,-0.8095739864760199,-0.718531078690069,-1.1036182452993146
1.3581083446105198,-0.9492926548470036,1.6643458939937406,-0.23269218761071603,3.4398814996587377,-0.980865569028087,-0.8895366628800258,1.0855991853508855,-1.994622038495923,3.150276946961028,-1.0149320689314627,-1.1036182452993146
-0.2570174661884485,0.3035391293155904,0.2132035489675213,-0.4608121433499315,-0.12843932294882,-0.5508158439699443,1.2109643804821388,0.016230942521545163,-0.18325988166055104,0.35508805277016997,-0.9161317388509982,0.9061104274592491
1.4777472935585922,-0.11407146540527408,0.990601233802996,0.10948774599810665,-0.4217259659028661,-1.0883780002926227,-0.579626672875772,1.962130531932281,-1.9221675522225097,-0.033132626978559676,-0.9161317388509982,-1.1036182452993146
-0.9150316854028435,0.24388047292689602,-1.237938796058698,-0.8029920769587544,0.11596621284621846,0.309283606146341,-0.3041511262053241,0.0337615694531588,0.9035574124406714,-0.11077676292830578,-0.42213008844867356,0.9061104274592491
1.537566768032628,0.06490450376081097,1.1460807707700909,2.5047472812598666,1.7779238562524784,-0.5508158439699443,-0.9239711062138317,2.020565955037703,-1.7772585796756797,-0.6542857145765276,1.2574755229192294,0.9061104274592491
-0.2570174661884485,-1.0686099676243934,0.783295184513536,-0.4608121433499315,0.21372842716423315,-0.7658407064990156,-0.8551022195462198,-0.7492731001595875,0.2514670359799386,-0.3437091707775441,0.9610745326778357,0.9061104274592491
0.9991914977663048,-1.5458792187339532,1.405213332381916,-0.5748721212195392,0.06708510568721077,2.889581956495197,1.038792163813109,-1.3044096196611619,-2.4293489561364128,-0.11077676292830578,1.3562758529996959,0.9061104274592491
